ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",RO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/RO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",RO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/RO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",RO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/RO_pos_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",H1_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/H1_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",H1_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/H1_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",H1_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/H1_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",H1_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/H1_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",H1_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/H1_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",H1_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/H1_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1001,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1010,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,999,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,990,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,900,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",H2_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/H2_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",H2_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/H2_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",H2_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/H2_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",H2_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/H2_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",H2_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/H2_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",H2_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/H2_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1001,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1010,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,999,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,990,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,900,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",H3_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/H3_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",H3_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/H3_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",H3_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/H3_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",H3_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/H3_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",H3_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/H3_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",H3_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/H3_fail"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1001,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1010,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,1100,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,999,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,990,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Pump Pressure"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Pump Pressure,Constant,ConstantLamdaMutationIterator,Value,1000,900,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Pump Pressure"
